Jammer_X,Jammer_Y,Initial_X1,Initial_Y1,Initial_X2,Initial_Y2,Initial_X3,Initial_Y3,Initial_X4,Initial_Y4,Predicted_Final_X1,Predicted_Final_Y1,Predicted_Final_X2,Predicted_Final_Y2,Predicted_Final_X3,Predicted_Final_Y3,Predicted_Final_X4,Predicted_Final_Y4,Real_Final_X1,Real_Final_Y1,Real_Final_X2,Real_Final_Y2,Real_Final_X3,Real_Final_Y3,Real_Final_X4,Real_Final_Y4
13.333333333333334,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,92.35546112060547,33.218196868896484,88.42578887939453,30.578542709350586,87.7568130493164,30.37262725830078,91.18350982666016,27.43602180480957,70.0835580683746,28.783339304466736,70.03488925790481,24.04913259292886,65.13280379456624,20.0205526926911,78.27324534630644,22.56711508237904
13.333333333333334,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,93.97537231445312,28.297330856323242,90.64789581298828,31.194215774536133,94.26238250732422,28.287033081054688,95.30933380126953,25.75739860534668,64.18964962030677,4.469002242860107,68.45700624050059,36.00318995062081,66.90659118947411,21.11090533663895,68.82343580874027,5.11565543679324
13.333333333333334,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,90.94285583496094,25.128522872924805,91.56764221191406,27.28741455078125,92.18292999267578,27.018630981445312,90.51818084716797,30.03099250793457,70.67126541962848,16.742734327051224,88.77107237006575,14.126071114889667,112.66663818101236,27.26525740010685,73.41614460592328,45.78422046044192
13.333333333333334,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,89.32988739013672,30.041046142578125,92.2809829711914,32.577335357666016,91.86040496826172,28.979534149169922,92.50887298583984,30.282201766967773,85.6843813263552,17.504137704321828,102.79823672232337,28.290709637333624,93.85335428836106,17.49230612747535,94.79302317596203,21.52813375183506
13.333333333333334,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,95.99703216552734,30.332258224487305,94.56769561767578,30.982215881347656,96.38544464111328,28.26042366027832,95.76036834716797,32.351871490478516,116.76343861904192,35.468319443238535,107.38281539368222,33.333597568131985,107.89266851158948,34.91703961131946,117.98529949842182,36.04979819564862
13.333333333333334,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,92.64076232910156,32.6444091796875,93.63990020751953,30.089305877685547,89.30736541748047,31.30645179748535,91.552490234375,34.04950714111328,88.91545330910414,12.649638167897525,115.84701295787156,19.0064939595448,116.2693034162362,18.969196205235995,114.52534932191064,18.20621283093733
13.333333333333334,500.0,1.2944118027610885,40.88481364879613,50.35445727302164,6.084072657683919,37.37126712945376,39.609436053519474,26.24652777410228,16.961404311282003,93.3262939453125,25.568113327026367,90.0470199584961,32.21467208862305,92.05949401855469,27.611337661743164,95.35867309570312,30.381553649902344,114.6972180493809,29.748867517319283,87.25299205085213,54.67230373982317,93.06668899935671,30.73822978990032,105.91195592509423,47.74622442115484
13.333333333333334,500.0,4.986313481924669,28.443465478277947,39.262306054545846,45.08312330904238,32.20875713361245,6.580401820989456,58.59750221033434,55.27925142276624,93.48848724365234,30.89081573486328,93.03263092041016,28.659378051757812,94.06497955322266,31.238203048706055,91.99646759033203,28.903413772583008,81.72279185738394,43.30476654317194,101.11246145518886,49.81864108485769,103.07438527355797,50.55239925771736,102.31054678068934,46.86019507500272
13.333333333333334,500.0,5.211348800272397,8.376148412347781,57.369293262625085,17.95851595357707,9.102339826940264,33.941225583291185,36.03274430982172,41.498665211570525,96.59730529785156,32.177730560302734,91.22085571289062,32.86404037475586,94.9754409790039,27.65409278869629,95.04531860351562,26.183612823486328,95.63880600493394,29.740304362155555,90.41074530270564,32.511481213026805,105.63552303406976,25.72033585440964,85.59026522703877,20.8537749607496
13.333333333333334,500.0,44.34573782095048,36.33570249394532,0.3037399981834165,56.947888135775045,20.561475412279616,42.77581139119352,59.54855169804455,1.5227202548656282,92.06306457519531,26.058963775634766,93.25322723388672,25.134944915771484,93.11107635498047,25.73424530029297,91.3333740234375,28.52920913696289,81.5218258186682,13.301494144133288,82.40183361779812,12.452322310526007,80.28258399877885,12.55115513255057,81.30206046761435,12.26703924583856
26.666666666666668,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,95.48228454589844,31.13493537902832,93.84052276611328,29.23177146911621,92.60601043701172,29.873945236206055,94.84832763671875,28.4787540435791,92.662925764478,48.45666849581628,85.30023901296414,40.149477139546775,71.22856879443151,32.45370784524798,110.59497823230916,24.947741180451683
26.666666666666668,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,97.57732391357422,27.536602020263672,95.90007019042969,30.36048126220703,98.39596557617188,26.967891693115234,98.2953872680664,25.83454704284668,78.33402214728005,28.201387573716254,74.07293077912638,34.50177769091807,92.91002088036694,33.34226394473414,95.0528953259196,33.38844043218249
26.666666666666668,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,93.434326171875,23.84408950805664,94.26883697509766,24.943052291870117,95.5784912109375,25.132177352905273,95.86624145507812,28.501066207885742,68.60447994275258,25.956426396561685,94.78162375871646,21.0772511417314,98.3353796338942,27.88836892088224,70.66609716584402,54.41730358405082
26.666666666666668,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,91.67880249023438,28.79970932006836,94.75788879394531,30.183013916015625,94.15280151367188,27.426923751831055,94.23805236816406,28.64130401611328,71.76167172899726,34.51388996270535,77.88250100787997,42.65844382237853,74.20145540887157,30.8262954689742,74.19964548613146,36.14849638316009
26.666666666666668,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,99.4682846069336,31.270158767700195,98.53008270263672,30.121854782104492,98.79261779785156,27.750595092773438,100.2452392578125,32.73593521118164,104.21402326229892,33.984588615337074,110.4042792097782,18.83122951810408,70.68819996076809,10.485212862267758,89.21909161682768,29.488095373441148
26.666666666666668,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,93.56863403320312,29.711162567138672,96.85750579833984,28.775466918945312,92.59147644042969,29.903133392333984,96.35765838623047,31.893857955932617,75.19187490810782,40.29567913405996,85.94718933145985,38.25923262696641,70.3538738898623,35.3202925668695,76.24976024030944,48.82404825304397
26.666666666666668,500.0,1.2944118027610885,40.88481364879613,50.35445727302164,6.084072657683919,37.37126712945376,39.609436053519474,26.24652777410228,16.961404311282003,97.02056884765625,27.01849937438965,95.05197143554688,31.958152770996094,98.77922821044922,27.781715393066406,98.94649505615234,30.845481872558594,110.18863449126432,37.309119301107245,74.2246542243117,56.493993300905416,81.438665470139,34.85372148092544,86.05798040693425,49.42683211905095
26.666666666666668,500.0,4.986313481924669,28.443465478277947,39.262306054545846,45.08312330904238,32.20875713361245,6.580401820989456,58.59750221033434,55.27925142276624,95.46232604980469,29.123933792114258,94.45372009277344,26.971471786499023,95.78317260742188,29.274837493896484,94.67676544189453,27.619853973388672,117.31304541891907,40.482751082187335,101.15057429368228,29.250827016078865,103.7883914184148,57.05384217595437,85.33488214504845,24.07822945005806
26.666666666666668,500.0,5.211348800272397,8.376148412347781,57.369293262625085,17.95851595357707,9.102339826940264,33.941225583291185,36.03274430982172,41.498665211570525,98.75711822509766,32.05100631713867,97.63602447509766,33.03731155395508,98.56975555419922,27.17328453063965,100.77783966064453,27.91981315612793,87.5215628039085,38.95838199795072,60.44531108536361,36.28917180794158,77.08259027481569,23.15454705732203,65.22135118891589,19.869964460435565
26.666666666666668,500.0,44.34573782095048,36.33570249394532,0.3037399981834165,56.947888135775045,20.561475412279616,42.77581139119352,59.54855169804455,1.5227202548656282,93.92373657226562,27.08167266845703,96.3296127319336,25.01007652282715,95.48957061767578,26.09891128540039,97.0716781616211,29.023412704467773,74.99043030965804,17.07569419104159,92.35616610003524,12.682464630992136,93.99960323636506,16.74585906597581,70.27872655158652,24.49011620870829
40.0,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,96.3442153930664,33.76548385620117,96.16653442382812,29.722625732421875,94.71759033203125,29.348709106445312,97.14397430419922,30.23773765563965,107.61452802831204,44.28343155422677,91.1653124980279,32.93266156785461,73.58509956621093,25.38137520472302,106.14672737547204,18.84924005446331
40.0,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,97.36636352539062,28.732091903686523,95.65986633300781,31.408946990966797,96.23477172851562,29.645992279052734,96.62296295166016,28.26862907409668,73.69735258443183,21.29433781526676,82.34846283664544,30.882429026693487,80.5331165648328,24.29500304366644,77.82075685951091,17.635490955125462
40.0,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,95.0290298461914,26.016048431396484,96.82965850830078,26.559526443481445,96.91676330566406,26.426124572753906,96.48589324951172,29.830978393554688,91.32318441282588,28.83542493251092,104.81934087763813,24.569333820298404,92.3083239407634,28.913360399144096,104.5087718597736,37.50875858667751
40.0,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,94.47132873535156,27.907962799072266,96.18568420410156,28.557167053222656,95.38713073730469,26.607603073120117,95.3062973022461,27.940536499023438,89.99579718264499,9.541891725748393,116.45621138137308,36.65019030362183,112.02980347003756,7.046694463151091,116.03015868213905,22.89897388872131
40.0,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,96.61414337158203,29.01510238647461,95.56990814208984,27.714401245117188,95.12582397460938,27.097143173217773,97.54764556884766,29.0961971282959,99.12560688577796,38.16511468619647,109.6224675743691,21.229188988422973,79.61742801725457,15.73302033542144,87.7383326067002,32.72526922662255
40.0,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,94.12580108642578,28.71538543701172,96.20870971679688,27.32393455505371,94.17756652832031,28.788124084472656,95.59274291992188,31.149559020996094,75.69640026752309,33.82907217990584,101.92964475460715,28.36850132861347,70.76642631376598,21.538761854654645,81.92192644851951,59.45776728872157
40.0,500.0,1.2944118027610885,40.88481364879613,50.35445727302164,6.084072657683919,37.37126712945376,39.609436053519474,26.24652777410228,16.961404311282003,96.58374786376953,28.791309356689453,93.58967590332031,32.36083984375,95.74617767333984,28.890453338623047,95.14815521240234,30.79160499572754,101.79235902794332,17.8035338560487,67.26945238806073,41.06811437954202,76.31538432963086,16.479050496941973,93.19393214701378,31.06417074547895
40.0,500.0,4.986313481924669,28.443465478277947,39.262306054545846,45.08312330904238,32.20875713361245,6.580401820989456,58.59750221033434,55.27925142276624,96.56387329101562,27.553438186645508,97.94667053222656,25.670705795288086,96.65214538574219,28.93766212463379,96.52885437011719,27.23403549194336,106.26452228489684,23.891302434887173,101.62492889873556,19.61443520335441,94.31036648286752,28.88029542745881,88.29860443067778,16.19048716120063
40.0,500.0,5.211348800272397,8.376148412347781,57.369293262625085,17.95851595357707,9.102339826940264,33.941225583291185,36.03274430982172,41.498665211570525,96.64505004882812,29.85714340209961,95.796875,31.223331451416016,96.49674224853516,27.80403709411621,96.9716796875,26.937280654907227,88.85758232641498,37.12893382197883,74.57944916410268,34.67843512599961,80.64504000848734,31.249412013481862,76.45297625298033,28.72918060373078
40.0,500.0,44.34573782095048,36.33570249394532,0.3037399981834165,56.947888135775045,20.561475412279616,42.77581139119352,59.54855169804455,1.5227202548656282,97.08245849609375,29.185745239257812,99.04093933105469,27.182435989379883,98.54574584960938,27.610187530517578,98.3380355834961,31.4880313873291,69.11963921223614,33.64247165077315,102.03969201890088,19.080958491191865,96.31183675821572,30.212759375007245,63.14295173940306,54.88186074992868
53.333333333333336,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,96.3442153930664,33.76548385620117,96.16653442382812,29.722625732421875,94.71759033203125,29.348709106445312,97.14397430419922,30.23773765563965,105.4870983701237,42.7701507102508,95.23031178545357,37.39866491508085,87.49288860945316,32.99753032207517,102.74152660557768,33.8371447380889
53.333333333333336,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,97.36636352539062,28.732091903686523,95.65986633300781,31.408946990966797,96.23477172851562,29.645992279052734,96.62296295166016,28.26862907409668,86.09928968605267,36.150377586349,66.61115287764943,44.61826540730698,72.8406860774926,39.574244367316105,74.58367744625272,34.06414814478519
53.333333333333336,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,95.0290298461914,26.016048431396484,96.82965850830078,26.559526443481445,96.91676330566406,26.426124572753906,96.48589324951172,29.830978393554688,83.99104618798395,41.91052422246855,96.56492530248026,40.5225947600586,106.5714066502074,49.154793236272006,97.673413671521,57.75178413485629
53.333333333333336,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,94.47132873535156,27.907962799072266,96.18568420410156,28.557167053222656,95.38713073730469,26.607603073120117,95.3062973022461,27.940536499023438,94.08874092994914,28.581597398940552,107.20493019800348,38.85477378244288,96.86072164232884,28.825627835794823,84.94734186417827,33.27070277746749
53.333333333333336,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,96.61414337158203,29.01510238647461,95.56990814208984,27.714401245117188,95.12582397460938,27.097143173217773,97.54764556884766,29.0961971282959,73.45161389953289,41.67529388823693,78.0704323488572,35.80535494562437,72.90451757787163,31.55501120296068,63.83478743166416,39.11666349932587
53.333333333333336,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,94.12580108642578,28.71538543701172,96.20870971679688,27.32393455505371,94.17756652832031,28.788124084472656,95.59274291992188,31.149559020996094,90.41466675243136,13.341099117566372,87.53800935086431,13.113639533290446,79.29783484847799,7.815829851720004,80.6309663203516,20.29679464192339
53.333333333333336,500.0,1.2944118027610885,40.88481364879613,50.35445727302164,6.084072657683919,37.37126712945376,39.609436053519474,26.24652777410228,16.961404311282003,96.58374786376953,28.791309356689453,93.58967590332031,32.36083984375,95.74617767333984,28.890453338623047,95.14815521240234,30.79160499572754,111.12993019049205,23.32956945307556,72.14006628189162,48.95769041382327,98.64666847973557,25.25677499023657,103.22174584938377,39.62284982715425
53.333333333333336,500.0,4.986313481924669,28.443465478277947,39.262306054545846,45.08312330904238,32.20875713361245,6.580401820989456,58.59750221033434,55.27925142276624,96.56387329101562,27.553438186645508,97.94667053222656,25.670705795288086,96.65214538574219,28.93766212463379,96.52885437011719,27.23403549194336,81.87719158099708,23.573307852940868,69.63017739091539,13.501221049532212,65.5451619919458,38.337873453544525,62.54227887006583,6.777472552607996
53.333333333333336,500.0,5.211348800272397,8.376148412347781,57.369293262625085,17.95851595357707,9.102339826940264,33.941225583291185,36.03274430982172,41.498665211570525,96.64505004882812,29.85714340209961,95.796875,31.223331451416016,96.49674224853516,27.80403709411621,96.9716796875,26.937280654907227,114.93904829005407,45.91967085147749,88.19506123402431,41.84763240684509,119.30210477552352,30.993835043636967,104.2647662915958,22.351678543391024
53.333333333333336,500.0,44.34573782095048,36.33570249394532,0.3037399981834165,56.947888135775045,20.561475412279616,42.77581139119352,59.54855169804455,1.5227202548656282,97.08245849609375,29.185745239257812,99.04093933105469,27.182435989379883,98.54574584960938,27.610187530517578,98.3380355834961,31.4880313873291,77.82943981020371,24.13176732043916,89.6163329385277,19.066049404619,106.44358332396187,31.71202721085276,71.4328776710401,46.217956423842175
66.66666666666667,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,94.17063903808594,33.38096618652344,94.10645294189453,30.69101333618164,92.11096954345703,30.788387298583984,95.56590270996094,30.95435333251953,93.70962249010245,29.085497573766013,96.6714916022122,27.687846913098547,82.5968698201723,22.17426717982496,98.52704683744298,22.85606193308708
66.66666666666667,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,93.4249496459961,29.03358268737793,92.96231842041016,30.28125762939453,93.37041473388672,29.10517120361328,92.55470275878906,29.56869125366211,65.65392133442741,3.7552207547035854,72.97947705632635,16.064811312876603,87.97769073656289,12.192636324345203,64.65249736207464,3.719223154676492
66.66666666666667,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,91.71105194091797,24.80775260925293,93.69991302490234,26.745864868164062,94.84022521972656,26.051288604736328,95.05718994140625,28.987546920776367,100.10306473090252,28.97867963019152,104.36746132170876,29.102583476520945,111.99527950070654,32.30047397628949,99.69251171650887,39.57479376451944
66.66666666666667,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,92.35797882080078,26.522003173828125,94.25287628173828,27.974252700805664,94.30093383789062,25.690080642700195,93.29969787597656,27.535879135131836,65.9046599373108,12.327400000568783,99.07928707137556,39.48508426288272,81.13946034815518,7.911486157592812,77.41407424721413,24.860717541509576
66.66666666666667,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,94.58959197998047,28.121461868286133,92.08819580078125,26.598196029663086,92.89469909667969,27.179597854614258,93.04594421386719,28.624544143676758,65.59488838664643,40.97484990422216,77.06727364783593,32.04228584144776,60.08708604882904,28.564690019596565,63.52956113991454,40.40085548573066
66.66666666666667,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,91.40396118164062,28.5611515045166,94.62567901611328,27.536453247070312,91.72980499267578,27.783504486083984,93.27220153808594,30.627161026000977,97.21137667075152,32.35443818813351,105.9133373523189,30.81240088966888,91.16220546096876,25.759106750127525,112.05834449825905,38.63203088316385
66.66666666666667,500.0,1.2944118027610885,40.88481364879613,50.35445727302164,6.084072657683919,37.37126712945376,39.609436053519474,26.24652777410228,16.961404311282003,96.7396240234375,30.29410171508789,91.57250213623047,31.771060943603516,94.92594146728516,29.15988540649414,94.9852523803711,30.863515853881836,96.60153586899872,16.091266365106637,64.64750820200612,39.28883522546498,61.5519618810345,16.297581448820203,77.92033691497427,32.42656163489414
66.66666666666667,500.0,4.986313481924669,28.443465478277947,39.262306054545846,45.08312330904238,32.20875713361245,6.580401820989456,58.59750221033434,55.27925142276624,93.89849853515625,27.635391235351562,94.88021087646484,24.734970092773438,94.2545166015625,27.428308486938477,93.11021423339844,25.65630531311035,114.42185196578195,32.94055406436199,74.39071005769975,22.787305385774484,82.25379776609147,42.55483890785842,70.86413134965663,20.09946325534581
66.66666666666667,500.0,5.211348800272397,8.376148412347781,57.369293262625085,17.95851595357707,9.102339826940264,33.941225583291185,36.03274430982172,41.498665211570525,95.9917221069336,30.819326400756836,94.26438903808594,30.362672805786133,93.38109588623047,29.412927627563477,93.62860870361328,28.12586212158203,97.34315525666172,42.38212012559321,77.70082075792857,38.19276760612269,88.77005716432548,34.40021282657093,81.8734446116561,35.470261263964616
66.66666666666667,500.0,44.34573782095048,36.33570249394532,0.3037399981834165,56.947888135775045,20.561475412279616,42.77581139119352,59.54855169804455,1.5227202548656282,96.07857513427734,28.147504806518555,97.17162322998047,27.40777587890625,95.91890716552734,28.236095428466797,95.95719146728516,29.704193115234375,118.35695843899455,29.247050235139103,104.51845196040856,25.18119984705781,118.09362754457626,29.20214462792165,106.96555993356031,30.673242463707503
80.0,500.0,12.185706071055533,9.871360616351224,38.18921908201288,21.308982164732328,58.72518985345108,37.79540027620673,2.5780299027295883,43.858517242007046,96.10943603515625,33.94642639160156,94.11803436279297,30.397228240966797,93.07527160644531,29.71628761291504,96.04154968261719,29.939434051513672,111.79108167234656,22.044317840038737,103.97445980225528,18.520653369106675,97.14421242023012,14.554568529498315,118.31842173564,14.582129163381136
80.0,500.0,35.82627493799728,53.58846969708266,43.20819699126219,7.507231169927746,11.735130422584266,27.941518173983763,12.730123982247626,51.94818559507895,96.25863647460938,28.691944122314453,95.05384063720703,32.049827575683594,95.80152893066406,30.632064819335938,95.79906463623047,29.261837005615234,60.042018883148295,25.07023968216216,65.79169312057134,56.62938820587979,75.16263361854998,42.44891524179136,73.74983264240439,25.75216943105373
80.0,500.0,54.54792674276843,52.36671813014358,26.083593019704068,55.73514920181355,7.387638858235346,41.06335839119891,53.37758006349498,9.829793063811872,94.41088104248047,24.94734001159668,95.7838363647461,26.724817276000977,95.9876708984375,26.417917251586914,97.17478942871094,30.565853118896484,70.88560602949669,5.219950363425923,116.06030640862662,0.517087035907501,115.69266178271944,19.03814274961689,65.20010724441876,59.01319566451605
80.0,500.0,56.55109035401546,42.16580384118928,1.3107137636651212,1.4520721328146746,28.47421354476287,46.709608125055446,25.28609564503224,25.513188285786125,95.52571105957031,26.599334716796875,96.74581909179688,29.42924690246582,97.1965560913086,25.721521377563477,95.85237884521484,27.829498291015625,66.46090181839578,41.40023351066577,101.82952872691575,54.44321443520205,77.29614267707777,44.82721964598232,74.57235313834651,45.5246485600337
80.0,500.0,26.29761949961138,10.622057669513667,8.159263100887744,35.044372623225776,56.50747002159251,44.56407627355854,51.436652017042434,17.332232140959412,96.51313018798828,28.87052345275879,95.89400482177734,26.416818618774414,93.89208221435547,24.65831184387207,95.4282455444336,28.02389907836914,88.62301931724683,53.09246662137287,117.1935530229258,32.119638187131535,88.91378798746015,30.701921183012463,91.81241591789748,48.90971926305554
80.0,500.0,25.588670881418164,38.09203944321389,3.4764116466160577,46.7646209904263,51.89543429029944,57.23531273787504,19.04502096122945,3.7262675310507687,95.99186706542969,30.458040237426758,98.27088928222656,29.064300537109375,95.95796203613281,29.67217254638672,97.48500061035156,31.593210220336914,95.14052647329687,21.166649175393808,108.41684106817208,15.385430458062594,73.30174585479365,8.760053056072387,89.44827033616082,46.71968850677068
